AEntity,Code,Year,CO2
Afghanistan,AFG,1949,14656
Afghanistan,AFG,1950,84272
Afghanistan,AFG,1951,91600
Afghanistan,AFG,1952,916
Afghanistan,AFG,1953,106256
Afghanistan,AFG,1954,106256
Afghanistan,AFG,1955,153888
Afghanistan,AFG,1956,183200
Afghanistan,AFG,1957,293120
Afghanistan,AFG,1958,329760
Afghanistan,AFG,1959,384571.42
Afghanistan,AFG,1960,413883.42
Afghanistan,AFG,1961,490797.7
Afghanistan,AFG,1962,688594.27
Afghanistan,AFG,1963,706735.98
Afghanistan,AFG,1964,838550.83
Afghanistan,AFG,1965,1006916.53
Afghanistan,AFG,1966,1091158.82
Afghanistan,AFG,1967,1281865.11
Afghanistan,AFG,1968,1223389.69
