"LOCATION","INDICATOR","SUBJECT","MEASURE","FREQUENCY","TIME","Value","Flag Codes"
"AUS","PRYENRGSUPPLY","TOT","MLN_TOE","A","1960",31.48,
"AUS","PRYENRGSUPPLY","TOT","MLN_TOE","A","1961",32.66,
"AUS","PRYENRGSUPPLY","TOT","MLN_TOE","A","1962",34.08,
"AUS","PRYENRGSUPPLY","TOT","MLN_TOE","A","1963",35.96,
"AUS","PRYENRGSUPPLY","TOT","MLN_TOE","A","1964",37.4,
"AUS","PRYENRGSUPPLY","TOT","MLN_TOE","A","1965",39.44,
"AUS","PRYENRGSUPPLY","TOT","MLN_TOE","A","1966",41.32,
"AUS","PRYENRGSUPPLY","TOT","MLN_TOE","A","1967",43.57,
"AUS","PRYENRGSUPPLY","TOT","MLN_TOE","A","1968",45.2,
"AUS","PRYENRGSUPPLY","TOT","MLN_TOE","A","1969",46.51,
"AUS","PRYENRGSUPPLY","TOT","MLN_TOE","A","1970",50.82,
"AUS","PRYENRGSUPPLY","TOT","MLN_TOE","A","1971",51.61,
"AUS","PRYENRGSUPPLY","TOT","MLN_TOE","A","1972",53.17,
"AUS","PRYENRGSUPPLY","TOT","MLN_TOE","A","1973",57.06,
"AUS","PRYENRGSUPPLY","TOT","MLN_TOE","A","1974",58.93,
"AUS","PRYENRGSUPPLY","TOT","MLN_TOE","A","1975",60.38,
"AUS","PRYENRGSUPPLY","TOT","MLN_TOE","A","1976",61.83,
"AUS","PRYENRGSUPPLY","TOT","MLN_TOE","A","1977",66.3,
"AUS","PRYENRGSUPPLY","TOT","MLN_TOE","A","1978",66.47,
"AUS","PRYENRGSUPPLY","TOT","MLN_TOE","A","1979",67.98,
"AUS","PRYENRGSUPPLY","TOT","MLN_TOE","A","1980",69.61,
"AUS","PRYENRGSUPPLY","TOT","MLN_TOE","A","1981",70.08,
"AUS","PRYENRGSUPPLY","TOT","MLN_TOE","A","1982",73.12,
"AUS","PRYENRGSUPPLY","TOT","MLN_TOE","A","1983",70.01,
"AUS","PRYENRGSUPPLY","TOT","MLN_TOE","A","1984",72.31,
"AUS","PRYENRGSUPPLY","TOT","MLN_TOE","A","1985",72.88,
"AUS","PRYENRGSUPPLY","TOT","MLN_TOE","A","1986",74,
"AUS","PRYENRGSUPPLY","TOT","MLN_TOE","A","1987",77.47,
"AUS","PRYENRGSUPPLY","TOT","MLN_TOE","A","1988",79.03,
"AUS","PRYENRGSUPPLY","TOT","MLN_TOE","A","1989",84.03,
"AUS","PRYENRGSUPPLY","TOT","MLN_TOE","A","1990",86.14,
"AUS","PRYENRGSUPPLY","TOT","MLN_TOE","A","1991",85.12,
"AUS","PRYENRGSUPPLY","TOT","MLN_TOE","A","1992",86.7,
"AUS","PRYENRGSUPPLY","TOT","MLN_TOE","A","1993",91.19,
"AUS","PRYENRGSUPPLY","TOT","MLN_TOE","A","1994",91.3,
"AUS","PRYENRGSUPPLY","TOT","MLN_TOE","A","1995",92.51,
"AUS","PRYENRGSUPPLY","TOT","MLN_TOE","A","1996",98.96,
"AUS","PRYENRGSUPPLY","TOT","MLN_TOE","A","1997",101.28,
"AUS","PRYENRGSUPPLY","TOT","MLN_TOE","A","1998",103.92,
"AUS","PRYENRGSUPPLY","TOT","MLN_TOE","A","1999",106.19,
"AUS","PRYENRGSUPPLY","TOT","MLN_TOE","A","2000",108.11,
"AUS","PRYENRGSUPPLY","TOT","MLN_TOE","A","2001",105.75,
"AUS","PRYENRGSUPPLY","TOT","MLN_TOE","A","2002",109.46,
"AUS","PRYENRGSUPPLY","TOT","MLN_TOE","A","2003",110.74,
"AUS","PRYENRGSUPPLY","TOT","MLN_TOE","A","2004",112.66,
"AUS","PRYENRGSUPPLY","TOT","MLN_TOE","A","2005",113.48,
"AUS","PRYENRGSUPPLY","TOT","MLN_TOE","A","2006",117.94,
"AUS","PRYENRGSUPPLY","TOT","MLN_TOE","A","2007",121.17,
"AUS","PRYENRGSUPPLY","TOT","MLN_TOE","A","2008",125.75,
"AUS","PRYENRGSUPPLY","TOT","MLN_TOE","A","2009",125.93,
"AUS","PRYENRGSUPPLY","TOT","MLN_TOE","A","2010",126.24,
"AUS","PRYENRGSUPPLY","TOT","MLN_TOE","A","2011",126.97,
"AUS","PRYENRGSUPPLY","TOT","MLN_TOE","A","2012",125.58,
"AUS","PRYENRGSUPPLY","TOT","MLN_TOE","A","2013",127.39,
"AUS","PRYENRGSUPPLY","TOT","MLN_TOE","A","2014",126.75,
"AUS","PRYENRGSUPPLY","TOT","MLN_TOE","A","2015",126.58,
"AUS","PRYENRGSUPPLY","TOT","MLN_TOE","A","2016",126.38,
"AUS","PRYENRGSUPPLY","TOT","MLN_TOE","A","2017",127.62,
"AUS","PRYENRGSUPPLY","TOT","MLN_TOE","A","2018",128.03,
"AUS","PRYENRGSUPPLY","TOT","MLN_TOE","A","2019",132.43,
"AUT","PRYENRGSUPPLY","TOT","MLN_TOE","A","1960",10.9,
"AUT","PRYENRGSUPPLY","TOT","MLN_TOE","A","1961",11.01,
"AUT","PRYENRGSUPPLY","TOT","MLN_TOE","A","1962",11.95,
"AUT","PRYENRGSUPPLY","TOT","MLN_TOE","A","1963",13.09,
"AUT","PRYENRGSUPPLY","TOT","MLN_TOE","A","1964",13.4,
"AUT","PRYENRGSUPPLY","TOT","MLN_TOE","A","1965",13.46,
"AUT","PRYENRGSUPPLY","TOT","MLN_TOE","A","1966",13.93,
"AUT","PRYENRGSUPPLY","TOT","MLN_TOE","A","1967",14.17,
"AUT","PRYENRGSUPPLY","TOT","MLN_TOE","A","1968",15.17,
"AUT","PRYENRGSUPPLY","TOT","MLN_TOE","A","1969",16.23,
"AUT","PRYENRGSUPPLY","TOT","MLN_TOE","A","1970",18.06,
"AUT","PRYENRGSUPPLY","TOT","MLN_TOE","A","1971",18.82,
"AUT","PRYENRGSUPPLY","TOT","MLN_TOE","A","1972",19.82,
"AUT","PRYENRGSUPPLY","TOT","MLN_TOE","A","1973",21.48,
"AUT","PRYENRGSUPPLY","TOT","MLN_TOE","A","1974",20.75,
"AUT","PRYENRGSUPPLY","TOT","MLN_TOE","A","1975",20.12,
"AUT","PRYENRGSUPPLY","TOT","MLN_TOE","A","1976",21.69,
"AUT","PRYENRGSUPPLY","TOT","MLN_TOE","A","1977",21.17,
"AUT","PRYENRGSUPPLY","TOT","MLN_TOE","A","1978",21.88,
"AUT","PRYENRGSUPPLY","TOT","MLN_TOE","A","1979",23.7,
"AUT","PRYENRGSUPPLY","TOT","MLN_TOE","A","1980",23.16,
"AUT","PRYENRGSUPPLY","TOT","MLN_TOE","A","1981",21.93,
"AUT","PRYENRGSUPPLY","TOT","MLN_TOE","A","1982",21.44,
"AUT","PRYENRGSUPPLY","TOT","MLN_TOE","A","1983",21.5,
"AUT","PRYENRGSUPPLY","TOT","MLN_TOE","A","1984",22.34,
"AUT","PRYENRGSUPPLY","TOT","MLN_TOE","A","1985",23.09,
"AUT","PRYENRGSUPPLY","TOT","MLN_TOE","A","1986",23.18,
"AUT","PRYENRGSUPPLY","TOT","MLN_TOE","A","1987",24.05,
"AUT","PRYENRGSUPPLY","TOT","MLN_TOE","A","1988",24.31,
"AUT","PRYENRGSUPPLY","TOT","MLN_TOE","A","1989",23.92,
"AUT","PRYENRGSUPPLY","TOT","MLN_TOE","A","1990",24.88,
"AUT","PRYENRGSUPPLY","TOT","MLN_TOE","A","1991",26.49,
"AUT","PRYENRGSUPPLY","TOT","MLN_TOE","A","1992",25.45,
"AUT","PRYENRGSUPPLY","TOT","MLN_TOE","A","1993",25.74,
"AUT","PRYENRGSUPPLY","TOT","MLN_TOE","A","1994",25.67,
"AUT","PRYENRGSUPPLY","TOT","MLN_TOE","A","1995",26.82,
"AUT","PRYENRGSUPPLY","TOT","MLN_TOE","A","1996",28.5,
"AUT","PRYENRGSUPPLY","TOT","MLN_TOE","A","1997",28.29,
"AUT","PRYENRGSUPPLY","TOT","MLN_TOE","A","1998",28.77,
"AUT","PRYENRGSUPPLY","TOT","MLN_TOE","A","1999",28.71,
"AUT","PRYENRGSUPPLY","TOT","MLN_TOE","A","2000",28.61,
"AUT","PRYENRGSUPPLY","TOT","MLN_TOE","A","2001",30.23,
"AUT","PRYENRGSUPPLY","TOT","MLN_TOE","A","2002",30.48,
"AUT","PRYENRGSUPPLY","TOT","MLN_TOE","A","2003",32.13,
"AUT","PRYENRGSUPPLY","TOT","MLN_TOE","A","2004",32.65,
"AUT","PRYENRGSUPPLY","TOT","MLN_TOE","A","2005",33.6,
"AUT","PRYENRGSUPPLY","TOT","MLN_TOE","A","2006",33.94,
"AUT","PRYENRGSUPPLY","TOT","MLN_TOE","A","2007",33.26,
"AUT","PRYENRGSUPPLY","TOT","MLN_TOE","A","2008",33.53,
"AUT","PRYENRGSUPPLY","TOT","MLN_TOE","A","2009",31.86,
"AUT","PRYENRGSUPPLY","TOT","MLN_TOE","A","2010",33.99,
"AUT","PRYENRGSUPPLY","TOT","MLN_TOE","A","2011",32.96,
"AUT","PRYENRGSUPPLY","TOT","MLN_TOE","A","2012",32.85,
"AUT","PRYENRGSUPPLY","TOT","MLN_TOE","A","2013",33.33,
"AUT","PRYENRGSUPPLY","TOT","MLN_TOE","A","2014",32.04,
"AUT","PRYENRGSUPPLY","TOT","MLN_TOE","A","2015",32.76,
"AUT","PRYENRGSUPPLY","TOT","MLN_TOE","A","2016",33.04,
"AUT","PRYENRGSUPPLY","TOT","MLN_TOE","A","2017",33.77,
"AUT","PRYENRGSUPPLY","TOT","MLN_TOE","A","2018",32.84,
"AUT","PRYENRGSUPPLY","TOT","MLN_TOE","A","2019",33.1,
"BEL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1960",23.06,
"BEL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1961",23.61,
"BEL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1962",25.91,
"BEL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1963",28.27,
"BEL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1964",28.34,
"BEL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1965",29.49,
"BEL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1966",29.07,
"BEL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1967",30.5,
"BEL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1968",34.53,
"BEL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1969",37.4,
"BEL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1970",39.93,
"BEL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1971",39.66,
"BEL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1972",43.45,
"BEL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1973",45.99,
"BEL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1974",45.13,
"BEL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1975",42.32,
"BEL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1976",45.38,
"BEL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1977",45.12,
"BEL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1978",47.49,
"BEL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1979",49.02,
"BEL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1980",46.77,
"BEL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1981",43.53,
"BEL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1982",41.48,
"BEL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1983",40.96,
"BEL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1984",42.73,
"BEL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1985",44.1,
"BEL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1986",45.7,
"BEL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1987",46.67,
"BEL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1988",47.24,
"BEL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1989",47.69,
"BEL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1990",47.89,
"BEL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1991",50.05,
"BEL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1992",50.65,
"BEL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1993",49.39,
"BEL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1994",52.46,
"BEL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1995",53.34,
"BEL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1996",56.14,
"BEL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1997",56.34,
"BEL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1998",57.35,
"BEL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1999",57.38,
"BEL","PRYENRGSUPPLY","TOT","MLN_TOE","A","2000",58.05,
"BEL","PRYENRGSUPPLY","TOT","MLN_TOE","A","2001",57.67,
"BEL","PRYENRGSUPPLY","TOT","MLN_TOE","A","2002",55.77,
"BEL","PRYENRGSUPPLY","TOT","MLN_TOE","A","2003",58.2,
"BEL","PRYENRGSUPPLY","TOT","MLN_TOE","A","2004",58.4,
"BEL","PRYENRGSUPPLY","TOT","MLN_TOE","A","2005",58.08,
"BEL","PRYENRGSUPPLY","TOT","MLN_TOE","A","2006",57.37,
"BEL","PRYENRGSUPPLY","TOT","MLN_TOE","A","2007",56.26,
"BEL","PRYENRGSUPPLY","TOT","MLN_TOE","A","2008",57.97,
"BEL","PRYENRGSUPPLY","TOT","MLN_TOE","A","2009",55.61,
"BEL","PRYENRGSUPPLY","TOT","MLN_TOE","A","2010",59.82,
"BEL","PRYENRGSUPPLY","TOT","MLN_TOE","A","2011",55.97,
"BEL","PRYENRGSUPPLY","TOT","MLN_TOE","A","2012",53.5,
"BEL","PRYENRGSUPPLY","TOT","MLN_TOE","A","2013",55.78,
"BEL","PRYENRGSUPPLY","TOT","MLN_TOE","A","2014",52.62,
"BEL","PRYENRGSUPPLY","TOT","MLN_TOE","A","2015",52.48,
"BEL","PRYENRGSUPPLY","TOT","MLN_TOE","A","2016",55.6,
"BEL","PRYENRGSUPPLY","TOT","MLN_TOE","A","2017",55.29,
"BEL","PRYENRGSUPPLY","TOT","MLN_TOE","A","2018",53.2,
"BEL","PRYENRGSUPPLY","TOT","MLN_TOE","A","2019",55.22,
"CAN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1960",76.14,
"CAN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1961",78.71,
"CAN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1962",82.86,
"CAN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1963",89.02,
"CAN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1964",94.77,
"CAN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1965",101.42,
"CAN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1966",105.71,
"CAN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1967",113.44,
"CAN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1968",121.8,
"CAN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1969",128.09,
"CAN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1970",138.11,
"CAN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1971",141.36,
"CAN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1972",152.5,
"CAN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1973",159.35,
"CAN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1974",161.72,
"CAN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1975",165.96,
"CAN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1976",171.04,
"CAN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1977",176.33,
"CAN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1978",181.21,
"CAN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1979",190.29,
"CAN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1980",191.96,
"CAN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1981",187.52,
"CAN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1982",180.18,
"CAN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1983",179.52,
"CAN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1984",188.71,
"CAN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1985",193.01,
"CAN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1986",196.33,
"CAN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1987",202.86,
"CAN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1988",211.29,
"CAN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1989",217.24,
"CAN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1990",211.28,
"CAN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1991",210.77,
"CAN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1992",215.73,
"CAN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1993",222.89,
"CAN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1994",230.79,
"CAN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1995",233.88,
"CAN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1996",238.53,
"CAN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1997",241.03,
"CAN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1998",239.83,
"CAN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1999",246.46,
"CAN","PRYENRGSUPPLY","TOT","MLN_TOE","A","2000",253.66,
"CAN","PRYENRGSUPPLY","TOT","MLN_TOE","A","2001",250.01,
"CAN","PRYENRGSUPPLY","TOT","MLN_TOE","A","2002",250.76,
"CAN","PRYENRGSUPPLY","TOT","MLN_TOE","A","2003",263.97,
"CAN","PRYENRGSUPPLY","TOT","MLN_TOE","A","2004",270.58,
"CAN","PRYENRGSUPPLY","TOT","MLN_TOE","A","2005",273.99,
"CAN","PRYENRGSUPPLY","TOT","MLN_TOE","A","2006",278.15,
"CAN","PRYENRGSUPPLY","TOT","MLN_TOE","A","2007",277.88,
"CAN","PRYENRGSUPPLY","TOT","MLN_TOE","A","2008",270.94,
"CAN","PRYENRGSUPPLY","TOT","MLN_TOE","A","2009",260.48,
"CAN","PRYENRGSUPPLY","TOT","MLN_TOE","A","2010",260.78,
"CAN","PRYENRGSUPPLY","TOT","MLN_TOE","A","2011",266.62,
"CAN","PRYENRGSUPPLY","TOT","MLN_TOE","A","2012",268.74,
"CAN","PRYENRGSUPPLY","TOT","MLN_TOE","A","2013",274.12,
"CAN","PRYENRGSUPPLY","TOT","MLN_TOE","A","2014",281.36,
"CAN","PRYENRGSUPPLY","TOT","MLN_TOE","A","2015",282.59,
"CAN","PRYENRGSUPPLY","TOT","MLN_TOE","A","2016",285.41,
"CAN","PRYENRGSUPPLY","TOT","MLN_TOE","A","2017",294.62,
"CAN","PRYENRGSUPPLY","TOT","MLN_TOE","A","2018",297.58,
"CAN","PRYENRGSUPPLY","TOT","MLN_TOE","A","2019",302.04,
"CZE","PRYENRGSUPPLY","TOT","MLN_TOE","A","1960",,"L"
"CZE","PRYENRGSUPPLY","TOT","MLN_TOE","A","1961",,"L"
"CZE","PRYENRGSUPPLY","TOT","MLN_TOE","A","1962",,"L"
"CZE","PRYENRGSUPPLY","TOT","MLN_TOE","A","1963",,"L"
"CZE","PRYENRGSUPPLY","TOT","MLN_TOE","A","1964",,"L"
"CZE","PRYENRGSUPPLY","TOT","MLN_TOE","A","1965",,"L"
"CZE","PRYENRGSUPPLY","TOT","MLN_TOE","A","1966",,"L"
"CZE","PRYENRGSUPPLY","TOT","MLN_TOE","A","1967",,"L"
"CZE","PRYENRGSUPPLY","TOT","MLN_TOE","A","1968",,"L"
"CZE","PRYENRGSUPPLY","TOT","MLN_TOE","A","1969",,"L"
"CZE","PRYENRGSUPPLY","TOT","MLN_TOE","A","1970",,"L"
"CZE","PRYENRGSUPPLY","TOT","MLN_TOE","A","1971",45.38,
"CZE","PRYENRGSUPPLY","TOT","MLN_TOE","A","1972",45.53,
"CZE","PRYENRGSUPPLY","TOT","MLN_TOE","A","1973",45.16,
"CZE","PRYENRGSUPPLY","TOT","MLN_TOE","A","1974",41.89,
"CZE","PRYENRGSUPPLY","TOT","MLN_TOE","A","1975",43.67,
"CZE","PRYENRGSUPPLY","TOT","MLN_TOE","A","1976",44.94,
"CZE","PRYENRGSUPPLY","TOT","MLN_TOE","A","1977",48.02,
"CZE","PRYENRGSUPPLY","TOT","MLN_TOE","A","1978",45.36,
"CZE","PRYENRGSUPPLY","TOT","MLN_TOE","A","1979",48.4,
"CZE","PRYENRGSUPPLY","TOT","MLN_TOE","A","1980",46.95,
"CZE","PRYENRGSUPPLY","TOT","MLN_TOE","A","1981",47.05,
"CZE","PRYENRGSUPPLY","TOT","MLN_TOE","A","1982",47.79,
"CZE","PRYENRGSUPPLY","TOT","MLN_TOE","A","1983",47.97,
